V2,JH1ABC,JA/TK-001,01/07/2025,1000,14.280,SSB,JH2XYZ,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1005,14.280,SSB,JH3ABC,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1010,14.280,SSB,JH4DEF,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1015,14.280,SSB,JH5GHI,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1020,14.280,SSB,JH6JKL,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1025,14.280,SSB,JH7MNO,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1030,14.280,SSB,JH8PQR,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1035,14.280,SSB,JH9STU,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1040,14.280,SSB,JA0VWX,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1045,14.280,SSB,JA1YZA,,Test QSO
V2,JH1ABC,JA/TK-001,01/07/2025,1050,14.280,SSB,JA2BCD,,Test QSO
V2,JH1ABC,JA/TK-002,02/07/2025,1000,14.280,SSB,JH2XYZ,,Test QSO
V2,JH1ABC,JA/TK-002,02/07/2025,1005,14.280,SSB,JH3ABC,,Test QSO
V2,JH1ABC,JA/TK-002,02/07/2025,1010,14.280,SSB,JH4DEF,,Test QSO
V2,JH1ABC,JA/TK-002,02/07/2025,1015,14.280,SSB,JH5GHI,,Test QSO
V2,JH1ABC,JA/TK-002,02/07/2025,1020,14.280,SSB,JH6JKL,,Test QSO
V2,JH1ABC,,01/07/2025,1100,14.280,SSB,JH2XYZ/P,JA/NN-001,Chase QSO
V2,JH1ABC,,01/07/2025,1105,14.280,SSB,JH3ABC/P,JA/NN-001,Chase QSO
V2,JH1ABC,,01/07/2025,1110,14.280,SSB,JH4DEF/P,JA/NN-001,Chase QSO
